Lat,Long_,Deaths,Confirmed,Case_Fatality_Ratio,predicted_confirmed_cases,predicted_deaths
40.76940965,-86.04525048,172,10627,1.618398637,8434.17,126.57
39.16130004,-86.52414358,0,0,0.9100674345,2531.79,19.57
40.04034823,-86.89335024,169,11973,1.411509229,10305.74,144.09
39.47899078,-86.44573375,0,0,1.555438781,1730.31,27.68
40.95610449,-87.39635768,74,3019,2.450331126,2735.08,76.92
41.39672484,-85.41966713,170,15521,1.095247409,11854.7,128.99
38.955305,-84.96515993,27,2422,1.114369501,5028.1,47.97
38.5411892,-86.49523093,104,5776,1.800384548,5125.04,85.28
39.31145587,-86.83900724,135,6783,1.990197535,5224.27,113.13
39.77202286,-87.20375833,57,4556,1.250902093,4744.92,67.46
38.07809328,-86.63741946,72,5661,1.271635465,4866.73,66.52
38.40112197,-87.23574907,53,4361,1.215038973,6014.08,65.91
41.45986947,-87.06848888,0,0,1.306269226,1929.05,13.46
38.02097333,-87.86480429,61,7601,0.8024204157,7257.1,50.08
41.04166107,-86.69890683,91,3467,2.623990773,3210.69,83.82
39.66437981,-86.84517605,135,10931,1.234909225,8456.79,112.54
40.15734772,-85.01139319,159,6774,2.346863469,4369.46,87.49
39.10235626,-85.26212744,160,10828,1.477529243,9624.11,141.28
39.62002287,-85.4655599,60,5950,1.008374637,6864.48,61.53
38.68672078,-85.74627859,116,9471,1.224666739,7958.44,104.29
39.52305623,-85.7915857,187,16546,1.130149471,11934.94,127.69
38.01519732,-87.0079644,62,5927,1.045883941,5951.41,57.54
41.61756781,-86.29040834,0,0,1.137232532,1091.26,6.54
41.27890281,-86.64686895,110,5472,2.010233918,4868.96,96.88
41.64423868,-85.00101094,124,11157,1.111409877,8690.94,95.6
39.08952258,-87.41414469,79,6167,1.281011837,4999.09,66.29
38.82767338,-85.03022429,31,3811,0.8133230054,5874.4,44.92
40.38872739,-86.89413959,0,0,0.7583178517,1235.23,10.73
40.31123252,-86.05234925,91,3914,2.324393359,3808.51,75.64
39.62550777,-84.92497066,30,2980,1.006564551,4984.65,41.19
38.02658833,-87.58763124,0,0,0.982056611,3059.09,26.19
39.8523352,-87.46160542,82,4775,1.716917923,4863.91,84.11
39.42944561,-87.39169027,0,0,1.280883692,1897.18,16.78
40.84704239,-85.79328272,167,10112,1.651412654,8480.21,137.24
40.34728141,-87.35602659,30,2343,1.280409731,2505.71,34.67
38.08922676,-87.2716085,0,0,1.052412646,2513.91,39.84
38.60219804,-86.1049363,101,7518,1.3434329,5028.67,62.76
39.8633444,-85.01044989,0,0,1.573103023,816.27,10.09
40.72934187,-85.22132966,143,7386,1.935833221,6541.92,133.04
40.74911165,-86.86492015,100,8234,1.214374226,7183.29,93.24
41.13863784,-85.50791236,89,11252,0.7909401402,7964.94,55.54
41.33075609,-94.47105874,52,1788,2.906651761,1973.95,55.11
41.02903567,-94.69932645,14,925,1.51187905,1897.97,25.46
43.28383218,-91.37860922,65,3201,2.029981262,3424.26,68.64
40.74324454,-92.86865906,79,3376,2.340047393,3169.4,70.12
41.6844628,-94.90581859,23,1291,1.780185759,2086.77,35.59
42.08011739,-92.06463573,82,7112,1.152980877,4377.81,63.88
42.4704581,-92.30524729,0,0,1.348214984,2027.84,31.86
42.03657094,-93.9313999,67,6424,1.042963885,6454.61,68.62
42.77461496,-92.31795937,86,6301,1.36486272,5415.93,75.4
42.4709188,-91.83510825,66,5439,1.213458356,5212.97,69.1
42.73545875,-95.15100162,65,6851,0.9487666034,6479.24,62.02
42.73172833,-92.79015971,61,3768,1.618895966,4083.37,59.19
42.38521079,-94.64046046,26,3020,0.8606421715,5995.93,48.57
42.03617207,-94.86032705,82,5610,1.461675579,4690.29,70.72
41.33149454,-94.92792482,86,3261,2.637227844,2901.37,75.09
41.77233777,-91.13246684,45,4954,0.9083568833,4261.6,40.22
43.08177563,-93.2612239,180,12616,1.42675967,10057.85,133.95
42.73538914,-95.62389402,73,3515,2.076222981,3405.85,68.64
43.06001295,-92.31773347,37,3126,1.183621241,4453.72,53.3
41.02868181,-93.78499767,42,2639,1.590909091,2675.45,42.87
43.08247182,-95.15096481,52,4738,1.097277907,4859.71,56.02
42.84443388,-91.34133693,79,3979,1.985423473,4083.49,78.57
41.89981633,-90.53275096,167,13677,1.220938734,10842.98,132.29
42.03718237,-95.3819718,57,4965,1.147805075,5078.59,55.48
41.68560356,-94.04127625,155,26510,0.5846629701,23504.35,120.21
40.74773536,-92.41005468,35,1789,1.955307263,3916.5,57.77
40.73742757,-93.78645949,28,1812,1.545253863,2249.52,35.79
42.47104597,-91.3664492,71,4702,1.509995746,5141.57,77.52
40.92012606,-91.18326592,158,10988,1.437801438,8790.19,131.93
43.37787725,-95.1510206,77,4644,1.658053402,4059.4,63.23
42.46815349,-90.88181925,0,0,1.064596436,2220.35,24.51
43.37782951,-94.67858943,55,2640,2.082544491,2999.78,55.27
42.86271799,-91.8441231,86,4872,1.765188834,4509.12,78.16
43.0600053,-92.78940097,69,4144,1.665057915,4181.67,65.47
42.73270384,-93.26256925,48,2897,1.6563147,4129.67,58.56
40.7454272,-95.60129045,29,1610,1.801242236,1665.35,33.03
42.03614551,-94.39658081,28,2021,1.385452746,2717.36,33.48
42.40183723,-92.78829551,49,2994,1.636606546,3742.95,57.82
41.68378965,-94.50111014,48,2733,1.755669349,2663.36,46.76
42.38382428,-93.70197703,86,3937,2.18384967,3789.17,77.14
43.08178477,-93.73454884,51,3232,1.577482215,3556.45,54.01
42.38353877,-93.23654611,69,4981,1.385264003,5364.38,65.46
41.68330137,-95.81558439,101,3789,2.664907652,3255.55,86.7
40.98767962,-91.54436349,82,6414,1.278453383,5565.52,71.07
43.35671042,-92.31702714,37,2289,1.616426387,3278.96,46.05
42.7764426,-94.20722537,42,3029,1.386138614,3234.65,68.48
42.38696136,-95.51355387,51,2079,2.451923077,2430.29,55.02
41.68630265,-92.0643373,53,4272,1.240346361,4477.24,52.98
42.17178824,-90.57354837,73,5463,1.336262127,5608.33,71.83
41.68576082,-93.05567785,122,10243,1.190941039,8099.32,96.61
41.03192394,-91.94849466,58,4291,1.351666278,4918.89,63.18
41.67169354,-91.58754744,171,44106,0.3877023534,30662.77,124.69
42.12118609,-91.13139641,82,6375,1.286072773,6135.94,75.84
41.33649833,-92.1785067,54,2444,2.209492635,2267.94,54.26
43.20405458,-94.20691791,96,4300,2.232039061,4016.74,97.5
40.64181461,-91.48183025,148,9048,1.635720601,7595.0,110.72
42.07923082,-91.59809485,0,0,1.024422484,1160.25,17.31
41.21842119,-91.26102611,66,2913,2.265705458,2403.07,61.64
41.02958964,-93.32780803,33,2131,1.548568747,3349.88,40.01
43.38107862,-96.20926845,55,3113,1.766784452,2764.64,57.34
41.33081904,-94.01554631,45,3628,1.240352811,4152.19,59.98
41.33521503,-92.64083907,93,5696,1.632724719,5608.66,82.86
41.33445101,-93.09934783,132,8760,1.50667732,5232.2,73.81
42.03586837,-92.9990819,128,11143,1.148600144,6139.48,72.1
41.03299766,-95.61920963,46,3957,1.162496841,3545.55,45.5
43.35638371,-92.78887719,50,2787,1.793400287,4879.76,75.99
42.05220391,-95.95743843,53,2043,2.59422418,2305.42,61.36
41.02988815,-92.8690667,52,2160,2.406293383,2468.81,55.68
41.03018714,-95.15642896,58,2545,2.278083268,2771.21,61.12
41.48370744,-91.1121697,139,11127,1.249101366,9085.42,111.97
43.08310673,-95.62474482,73,3831,1.9055077,3558.25,66.44
43.37824276,-95.62422844,23,1539,1.493506494,2007.36,35.04
40.7393172,-95.1497813,54,3785,1.42668428,3605.49,50.23
43.08193849,-94.67824621,40,2368,1.689189189,2793.51,43.58
42.737633,-96.21366621,110,6993,1.573001573,5088.8,80.76
42.73420133,-94.67862564,30,1904,1.57480315,2519.8,36.51
41.68679484,-93.57767461,0,0,0.8197849699,2490.61,22.52
41.33640314,-95.53907776,0,0,1.258270962,1352.22,15.84
41.68625425,-92.53155731,65,4548,1.429199648,5157.09,78.63
40.73518949,-94.24368535,39,1307,2.98393267,1690.0,61.29
42.38624071,-95.10547892,42,2820,1.488833747,3639.56,50.93
41.63935978,-90.61959493,0,0,0.9035018485,1672.82,22.32
41.6850066,-95.31015553,55,3109,1.768488746,2838.98,50.81
43.08221074,-96.1767568,95,8776,1.082497721,4134.72,34.98
42.03621213,-93.46499005,101,22879,0.4414528607,19779.28,92.72
42.07991767,-92.53266945,97,4571,2.122073944,3835.52,81.63
40.73710579,-94.69778563,25,1502,1.663339987,1680.95,27.65
41.0277278,-94.24234847,54,3132,1.724137931,3006.68,60.3
40.75326764,-91.95017958,28,1673,1.673640167,2747.25,43.57
41.03064984,-92.40954728,0,0,2.150327436,938.09,21.99
41.33559454,-93.56007641,151,14351,1.052118172,11816.34,115.09
41.33577126,-91.71725711,88,6677,1.317957166,6056.69,81.49
40.73969028,-93.32752197,34,1495,2.272727273,2112.31,46.73
42.42853483,-94.17987389,181,11950,1.514644351,8664.07,133.7
43.37751174,-93.73407298,47,3428,1.370662001,4295.47,51.87
43.29094334,-91.84422722,55,4435,1.239855726,4718.42,51.1
42.38979414,-96.0459439,0,0,1.086889776,2463.68,17.57
43.37750768,-93.26087602,17,2021,0.840751731,4460.12,30.33
42.73305373,-93.73515113,70,3995,1.751751752,3658.96,65.83
37.88582951,-95.30030847,64,5034,1.271354787,4912.8,65.76
38.21413251,-95.29272815,37,2548,1.452119309,3432.9,47.19
39.53185661,-95.30870026,44,4969,0.8854900382,4653.56,46.31
37.2288586,-98.68460053,12,1213,0.9884678748,1344.77,18.88
38.47889676,-98.75636726,123,7579,1.622905396,5116.28,85.21
37.85508555,-94.84865997,63,5469,1.151736746,5445.4,70.5
39.82652589,-95.56421698,51,3118,1.635139468,2739.17,43.47
37.78134351,-96.83878537,0,0,1.044480461,3138.02,37.42
38.30292938,-96.59563862,9,787,1.14213198,2751.24,32.36
37.14994405,-96.2454192,22,981,2.240325866,1899.1,45.17
37.16928494,-94.8462897,96,7274,1.31976904,6247.18,90.03
39.78580976,-101.7318201,16,724,2.206896552,867.67,18.46
37.23577007,-99.81883015,8,569,1.405975395,1759.26,24.04
39.34948772,-97.16518128,44,2427,1.812191104,2598.34,48.02
39.48028352,-97.64925343,50,2632,1.898974554,2474.05,42.71
38.2365018,-95.73379515,47,2789,1.684587814,2426.19,39.3
37.1911452,-99.27113247,18,544,3.308823529,517.18,19.32
37.23781842,-96.83776647,173,12309,1.405475668,9793.77,129.37
37.50675523,-94.85245778,142,14831,0.9574539815,11505.13,112.61
39.78468441,-100.4594081,21,777,2.699228792,809.24,21.31
38.86600962,-97.15532383,96,5810,1.652039236,4987.55,73.27
39.79067154,-95.14056866,39,2809,1.387900356,3694.4,47.93
38.88503636,-95.2925121,168,33663,0.4990494297,24013.84,115.19
37.88735543,-99.31263309,16,671,2.384500745,867.62,27.71
37.45338105,-96.24369667,12,683,1.756954612,1999.39,33.68
38.91458712,-99.31751551,90,8325,1.081081081,7454.86,69.25
38.69677695,-98.20462799,33,2412,1.367592209,2398.26,31.89
38.04340344,-100.7381938,125,13203,0.9466828234,8200.1,81.49
37.69200114,-99.88825298,123,12016,1.023635153,8204.36,79.92
38.56443815,-95.28644341,100,8074,1.238390093,7149.87,88.52
38.99871131,-96.7577178,89,11226,0.7927318073,10351.6,80.86
38.91588178,-100.4829321,23,919,2.5,1093.21,26.1
39.34987223,-99.88332493,18,748,2.406417112,838.82,19.29
37.56227336,-101.3079758,40,2752,1.453488372,2608.48,30.93
37.73836671,-100.4369088,23,1399,1.642857143,1859.33,28.11
38.4808095,-101.8061079,6,390,1.538461538,559.5,11.58
37.8774388,-96.23250453,25,2145,1.164958062,2973.55,36.33
37.99978709,-101.7921066,5,543,0.9191176471,2056.13,24.69
37.19175361,-98.07578384,29,1891,1.533580116,1713.06,26.36
38.04293782,-97.42747573,133,11609,1.145564169,8720.16,108.63
37.5620394,-100.8710738,14,1108,1.263537906,1657.24,20.95
38.08780079,-99.89829881,13,491,2.647657841,804.7,22.49
39.41673394,-95.79356799,37,4583,0.8071553229,5407.54,43.6
39.2347941,-95.38289232,70,5633,1.242677081,4884.91,58.17
39.78470589,-98.21820662,16,940,1.70031881,1215.18,17.5
38.88548175,-94.82250877,0,0,0.7609149273,3634.45,19.24
38.00017981,-101.321681,21,1365,1.538461538,1524.37,24.45
37.55909527,-98.13638678,30,2285,1.312910284,2544.68,33.09
37.55848695,-99.2856537,8,755,1.059602649,2019.99,24.47
37.19113093,-95.29849679,88,7801,1.127915919,7158.54,82.37
38.48119447,-100.4660754,12,365,3.278688525,504.77,19.41
39.20183497,-95.03620809,0,0,0.8708822416,3047.5,32.29
39.04549684,-98.20756994,12,728,1.648351648,1168.12,19.12
38.21267844,-94.84254089,35,3395,1.030927835,4934.1,60.89
38.91735806,-101.148475,14,1008,1.387512389,2236.21,18.67
38.45576156,-96.15275715,131,11782,1.111771196,8281.73,96.06
38.35855394,-97.0985251,52,3941,1.319127347,4531.09,57.72
39.78359669,-96.52278974,49,2925,1.675213675,2553.49,42.11
38.39184858,-97.64769869,140,9344,1.498127341,7089.14,97.01
37.23859987,-100.364831,24,1356,1.768607222,1474.47,25.85
38.56383358,-94.83832189,105,9410,1.115715652,7923.34,87.68
39.39331582,-98.20906732,26,1742,1.49168101,1838.78,23.28
37.19236568,-95.74329258,180,10824,1.662817552,1928.24,25.08
38.68827511,-96.65128437,31,1743,1.777522936,2403.64,42.18
37.19141121,-101.7992519,11,716,1.536312849,845.18,13.74
39.78345387,-96.01392079,65,3753,1.731947775,2230.51,34.44
37.55862897,-95.30670046,77,6022,1.278644968,5867.94,68.05
38.47974157,-99.91547333,19,883,2.151755379,877.42,23.49
39.78443827,-99.90286639,39,2430,1.604278075,1914.61,29.25
38.65235984,-95.72707998,66,4751,1.389181225,4313.52,61.58
39.3503437,-98.76753828,21,1002,2.095808383,1124.29,22.8
39.13237408,-97.65020313,24,1436,1.670146138,1705.84,28.11
38.18108732,-99.23692334,26,2558,1.016419077,4507.97,60.09
39.78465501,-99.34668865,32,1672,1.91273162,1719.85,28.05
39.37925655,-96.34564657,70,6987,1.001860598,6065.74,66.8
37.64780729,-98.73922153,35,2244,1.559020045,2736.35,46.54
39.78525843,-101.0761617,10,765,1.307189542,1089.53,13.15
37.95230263,-98.08607292,0,0,1.195379656,1629.05,17.58
39.82799632,-97.65036709,21,1539,1.364522417,2523.4,28.65
38.34616184,-98.19992118,31,3045,1.018062397,3855.04,56.41
39.28935726,-96.73420026,105,16127,0.6510820363,13165.79,90.26
39.35022773,-99.32484567,21,1580,1.329113924,2360.18,23.92
38.52275276,-99.30863983,20,945,2.114164905,1149.75,24.38
38.91462787,-98.76254297,42,2138,1.963534362,2221.86,41.8
38.78369175,-97.65185177,0,0,1.606833522,1249.76,17.34
38.48222076,-100.9066539,36,1557,2.312138728,1360.09,31.78
37.6842718,-97.4608198,0,0,0.9761742278,2814.81,22.68
37.19324632,-100.8507201,67,7988,0.8387581372,6676.26,55.72
39.04100763,-95.7557264,0,0,1.204556145,1467.4,16.91
39.35018161,-100.4418259,19,896,2.120535714,922.81,19.68
39.35147699,-101.7197624,23,1784,1.289237668,1572.09,20.41
39.78516566,-98.78566062,9,817,1.101591187,2520.15,24.41
38.03100851,-98.71762001,32,1375,2.327272727,1491.72,35.06
37.56304714,-101.7843534,12,517,2.321083172,1401.26,32.54
37.1923008,-101.3118967,27,1836,1.470588235,1729.01,25.8
37.23682549,-97.47721621,81,6571,1.232689088,5928.84,82.92
39.35107575,-101.0553705,31,2958,1.048005409,2442.42,31.99
38.91467218,-99.87284448,13,907,1.431718062,1752.67,23.28
38.95471985,-96.20350509,24,1950,1.230138391,2475.48,35.01
38.91686134,-101.7638876,8,485,1.646090535,1244.88,18.78
39.78420784,-97.0875323,27,1593,1.693851945,2232.02,34.66
38.48178252,-101.3471509,10,592,1.689189189,1063.08,13.28
37.55937174,-95.74323255,55,3395,1.619552415,2263.06,30.04
37.8865336,-95.74006277,17,1016,1.673228346,1620.57,26.03
39.11727348,-94.76378225,0,0,0.9613778512,1336.84,25.04
37.10459774,-85.28129668,114,7527,1.51434644,6556.71,100.48
36.75197631,-86.19457544,123,8233,1.49380617,6808.73,109.53
38.00671029,-84.99171713,79,8274,0.9546827795,8381.94,80.44
37.05842757,-88.99427697,37,1707,2.167545401,2239.46,51.9
36.96469836,-85.93338945,0,0,1.440291705,2221.29,26.48
38.14735938,-83.74588932,52,4473,1.162270899,5954.4,68.34
36.73355174,-83.67766671,169,10809,1.563367253,7986.87,124.5
38.97065142,-84.72615357,0,0,0.7488176563,5409.97,22.6
38.2054607,-84.21827874,71,7632,0.930293501,6547.47,55.43
38.36176608,-82.68652187,0,0,0.9304244202,2586.91,27.86
37.62680923,-84.8633779,156,11042,1.412787538,9524.82,130.34
38.69158994,-84.08532444,29,2701,1.073676416,3363.87,41.88
37.52333168,-83.31959161,71,5168,1.373573225,4156.85,66.9
37.77377239,-86.42885017,89,6525,1.363984674,6532.04,93.16
37.97162523,-85.68955617,0,0,0.8956386293,1644.87,8.53
37.20946153,-86.68748787,56,4600,1.217126712,4804.42,58.84
37.14749129,-87.86948214,65,4928,1.318725908,4866.59,59.39
36.62093411,-88.2731593,103,11457,0.8989352418,8481.87,75.66
38.94384345,-84.37875208,0,0,0.6969233384,2202.6,5.13
36.85372876,-88.9669222,23,1321,1.741105223,2676.36,42.72
38.66599534,-85.12601074,54,4233,1.275690999,4912.47,59.93
38.31690743,-83.05092385,121,11655,1.038181038,9249.9,102.65
37.32533118,-84.92726209,83,5249,1.580952381,5212.84,86.83
36.89267803,-87.49055367,0,0,1.185871336,2662.36,37.83
37.9689263,-84.14615986,83,13849,0.5993212506,11017.49,66.33
37.16451126,-83.712575,108,9512,1.135288553,8066.33,84.99
36.72581156,-85.13377529,58,4580,1.266099105,5602.85,61.09
37.35839237,-88.0882609,55,2774,1.981981982,3572.47,68.57
36.78926125,-85.39050034,33,2690,1.226309922,4879.96,49.29
37.73028906,-87.0901948,0,0,1.138464789,1961.96,23.29
37.21218923,-86.23955613,53,3185,1.664050235,4306.17,69.22
38.11624059,-83.09771563,22,3397,0.6474396704,4393.0,36.99
37.69241417,-83.95956369,58,5148,1.126432317,6124.46,62.94
38.0368225,-84.45576892,0,0,0.588577548,4353.81,26.3
38.36758311,-83.69657514,71,4873,1.457008003,5318.12,67.99
37.56213922,-82.74750924,0,0,1.487895603,2066.94,25.98
38.2379395,-84.87962551,186,17967,1.035231257,13889.22,141.05
36.55238827,-89.20140068,35,1432,2.444134078,1829.58,45.16
38.75398691,-84.8558382,57,2689,2.118959108,3975.48,98.19
37.6388668,-84.53289319,89,5794,1.53580673,5508.84,84.8
38.64962758,-84.62415957,70,9692,0.7222451506,9824.24,67.98
36.72292505,-88.65143315,0,0,1.510619204,2202.93,36.67
37.46231118,-86.34248968,149,9868,1.50993109,8126.92,124.24
37.26484328,-85.5540745,51,4655,1.095360825,5053.21,54.88
38.54332505,-82.9215658,158,16028,0.9857748939,10848.84,108.02
37.83766422,-86.78280584,29,3064,0.9461663948,3664.21,39.04
37.6976111,-85.96319251,0,0,1.131237583,2584.07,24.66
36.85699301,-83.21899516,0,0,1.848848524,1745.95,24.01
38.44188174,-84.32869741,88,8371,1.051248357,7238.99,79.91
37.29943898,-85.88461055,109,6702,1.626380185,6585.9,104.47
37.79344553,-87.57392021,181,17144,1.055762949,12445.6,120.96
38.44942688,-85.11587507,56,6264,0.8939974457,6447.65,65.37
36.6794808,-88.97875928,31,1066,2.905342081,1571.32,38.54
37.30939025,-87.54670406,0,0,1.444799246,1788.84,25.33
37.41866422,-83.99825483,84,5083,1.652567381,4570.54,78.79
38.18664655,-85.65931031,0,0,0.9401200844,2259.27,14.2
37.87119786,-84.58252003,162,18525,0.8744939271,12976.26,120.93
37.85106355,-82.8264322,136,8789,1.547388781,7185.03,91.1
38.93950319,-84.53241199,0,0,0.8859484021,2429.32,11.18
37.35388197,-82.94981134,76,5886,1.291199456,5121.35,68.03
36.89225732,-83.85403396,170,14700,1.156462585,11733.02,128.85
37.54567114,-85.70138352,78,4692,1.662404092,4897.04,84.66
37.10975748,-84.11321779,0,0,1.070254568,1563.58,22.55
38.07136018,-82.72882223,80,5430,1.473025226,4660.31,73.28
37.59645942,-83.71513901,59,3406,1.731728794,3986.87,63.51
37.09246661,-83.37999606,58,5079,1.141957078,5409.99,55.79
37.12306748,-82.85346474,136,9627,1.412546739,7952.28,112.7
38.53184419,-83.37735618,92,5572,1.651112706,5452.57,91.03
37.45475628,-84.6565327,146,8576,1.702425373,6985.43,112.62
37.21137452,-88.34797529,65,3049,2.131147541,3019.59,70.56
36.85949479,-86.877635,137,10053,1.362641735,8698.28,114.49
37.02080035,-88.07886257,40,3574,1.11919418,3654.31,44.84
37.71659336,-84.27220275,0,0,0.8905778603,2106.65,21.53
37.70820545,-83.0657714,61,5032,1.212000795,5027.71,63.67
37.55218078,-85.26898542,91,7870,1.156142803,9222.2,107.75
36.8800707,-88.32803576,125,10035,1.245516142,8687.12,110.5
37.79990579,-82.51247478,51,4131,1.234567901,4828.88,63.57
38.59471935,-83.82151043,115,6168,1.864461738,5716.24,98.28
37.05350953,-88.70445755,0,0,1.304440195,2099.19,30.37
36.73874143,-84.48102924,90,7557,1.190948789,7463.26,89.54
37.5301951,-87.26803443,61,3254,1.874039939,3462.01,68.47
37.96163597,-86.21028219,69,7270,0.9491059147,5487.71,48.08
37.94090733,-83.59985712,35,2290,1.528384279,5712.87,90.47
37.81474237,-84.87488475,116,9178,1.263754222,7086.31,77.93
36.99459295,-85.63123699,76,3581,2.122312203,3344.34,74.63
36.71225341,-85.71596443,89,4386,2.028721222,3958.35,84.93
38.03253032,-83.9145241,125,11065,1.12958612,9313.38,109.06
37.92465657,-83.25558245,36,6519,0.5521472393,8112.26,45.99
37.21425819,-87.14632053,134,12972,1.032914515,8356.09,99.97
37.80335779,-85.4657193,166,18715,0.8869416542,13992.81,134.35
38.33342292,-84.01889177,35,2661,1.314800902,5417.06,63.04
37.47751843,-86.85368087,120,8836,1.358080579,7615.07,110.18
38.39791089,-85.448222,160,22686,0.7052807899,17123.2,125.26
38.51679143,-84.82404619,40,3039,1.315789474,4062.17,57.35
37.42823949,-83.68811419,32,2048,1.5625,4082.15,62.05
38.69607718,-84.35599463,43,4255,1.010575793,4528.61,44.85
37.25023553,-83.22922731,0,0,1.325145443,1756.48,26.15
37.47088263,-82.39487445,0,0,1.469745353,1850.61,21.89
37.83218794,-83.82553961,50,6251,0.7997440819,6905.84,55.22
37.10466131,-84.57629079,0,0,1.499976923,2067.34,38.62
38.51923469,-84.05055616,22,859,2.558139535,1938.23,55.91
37.36642393,-84.31176452,67,6429,1.041990669,5999.55,60.52
38.19484205,-83.42088935,79,9449,0.835978836,8424.73,65.2
36.99308373,-85.06070117,98,8117,1.207342614,7624.08,88.98
38.29622293,-84.5816631,122,22326,0.5464480874,18557.05,98.49
